img_id,has_oilpalm
test\\img_0001.jpg,0
test\\img_0002.jpg,0
test\\img_0003.jpg,1
test\\img_0004.jpg,0
test\\img_0005.jpg,1
test\\img_0006.jpg,1
test\\img_0006.jpg,1
test\\img_0007.jpg,0
test\\img_0008.jpg,1
test\\img_0009.jpg,1
test\\img_0010.jpg,0
test\\img_0012.jpg,1
test\\img_0012.jpg,1
test\\img_0012.jpg,1
test\\img_0015.jpg,0
test\\img_0016.jpg,0
test\\img_0018.jpg,0
test\\img_0018.jpg,0
test\\img_0019.jpg,0
test\\img_0021.jpg,1
test\\img_0022.jpg,0
test\\img_0022.jpg,0
test\\img_0023.jpg,1
test\\img_0024.jpg,0
test\\img_0027.jpg,0
test\\img_0028.jpg,0
test\\img_0028.jpg,0
test\\img_0029.jpg,0
test\\img_0029.jpg,0
test\\img_0029.jpg,0
test\\img_0032.jpg,0
test\\img_0035.jpg,0
test\\img_0036.jpg,0
test\\img_0037.jpg,0
test\\img_0037.jpg,0
test\\img_0038.jpg,1
test\\img_0041.jpg,0
test\\img_0042.jpg,0
test\\img_0043.jpg,1
test\\img_0045.jpg,0
test\\img_0045.jpg,0
test\\img_0048.jpg,0
test\\img_0049.jpg,1
test\\img_0050.jpg,0
test\\img_0050.jpg,0
test\\img_0052.jpg,0
test\\img_0053.jpg,0
test\\img_0054.jpg,0
test\\img_0054.jpg,0
test\\img_0055.jpg,1
test\\img_0055.jpg,1
test\\img_0055.jpg,1
test\\img_0055.jpg,1
test\\img_0056.jpg,1
test\\img_0056.jpg,1
test\\img_0056.jpg,1
test\\img_0057.jpg,1
test\\img_0057.jpg,1
test\\img_0058.jpg,0
test\\img_0058.jpg,0
test\\img_0059.jpg,0
test\\img_0060.jpg,1
test\\img_0060.jpg,1
test\\img_0061.jpg,0
test\\img_0061.jpg,0
test\\img_0062.jpg,0
test\\img_0062.jpg,0
test\\img_0064.jpg,0
test\\img_0065.jpg,0
test\\img_0068.jpg,1
test\\img_0068.jpg,1
test\\img_0069.jpg,1
test\\img_0071.jpg,0
test\\img_0071.jpg,0
test\\img_0075.jpg,1
test\\img_0076.jpg,0
test\\img_0077.jpg,1
test\\img_0077.jpg,1
test\\img_0078.jpg,1
test\\img_0080.jpg,1
test\\img_0087.jpg,0
test\\img_0088.jpg,1
test\\img_0089.jpg,0
test\\img_0089.jpg,0
test\\img_0091.jpg,0
test\\img_0092.jpg,0
test\\img_0093.jpg,1
test\\img_0093.jpg,1
test\\img_0093.jpg,1
test\\img_0094.jpg,0
test\\img_0096.jpg,1
test\\img_0097.jpg,0
test\\img_0098.jpg,1
test\\img_0099.jpg,0
test\\img_0100.jpg,1
test\\img_0102.jpg,1
test\\img_0103.jpg,0
test\\img_0103.jpg,0
test\\img_0105.jpg,0
test\\img_0105.jpg,0
test\\img_0105.jpg,0
test\\img_0106.jpg,0
test\\img_0106.jpg,0
test\\img_0110.jpg,0
test\\img_0110.jpg,0
test\\img_0111.jpg,0
test\\img_0112.jpg,1
test\\img_0112.jpg,1
test\\img_0112.jpg,1
test\\img_0115.jpg,0
test\\img_0115.jpg,0
test\\img_0117.jpg,0
test\\img_0117.jpg,0
test\\img_0117.jpg,0
test\\img_0118.jpg,0
test\\img_0118.jpg,0
test\\img_0119.jpg,0
test\\img_0122.jpg,0
test\\img_0123.jpg,0
test\\img_0124.jpg,1
test\\img_0125.jpg,0
test\\img_0127.jpg,0
test\\img_0127.jpg,0
test\\img_0128.jpg,0
test\\img_0128.jpg,0
test\\img_0130.jpg,1
test\\img_0133.jpg,0
test\\img_0133.jpg,0
test\\img_0134.jpg,0
test\\img_0135.jpg,1
test\\img_0136.jpg,1
test\\img_0137.jpg,0
test\\img_0137.jpg,0
test\\img_0137.jpg,0
test\\img_0138.jpg,0
test\\img_0139.jpg,0
test\\img_0139.jpg,0
test\\img_0140.jpg,1
test\\img_0140.jpg,1
test\\img_0141.jpg,0
test\\img_0141.jpg,0
